/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:John_Francis_Eisold', 'request_id': '1f056c7a-aca2-4ac1-8120-6d4b5f1a87fa', 'id': '54be4d5c-3c10-426b-ae96-69b369ed7994', 'dt': '2024-11-16T09:25:42Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525526}",1841605799,edit,1,Talk:John Francis Eisold,https://en.wikipedia.org/wiki/Talk:John_Francis_Eisold,"[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 4 WikiProject templates. Keep majority rating ""C"" in {{WPBS}}. (Fix [[:Category:Pages with redundant living parameter]])",1731749142,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257720346&oldid=1228682472,True,"{'old': 1705, 'new': 1694}","{'old': 1228682472, 'new': 1257720346}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 4 WikiProject templates. Keep majority rating &quot;C&quot; in {{WPBS}}. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Nanda_(half-brother_of_Buddha)', 'request_id': 'a79ab9f4-cb76-4051-854a-399a8eb3dabd', 'id': '5bb15e38-7c3e-4474-ac8e-6f84d1f3ff24', 'dt': '2024-11-16T09:25:43Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525538}",1841605800,edit,0,Nanda (half-brother of Buddha),https://en.wikipedia.org/wiki/Nanda_(half-brother_of_Buddha),,1731749143,175.157.139.77,False,https://en.wikipedia.org/w/index.php?diff=1257720347&oldid=1241794416,False,"{'old': 5925, 'new': 5956}","{'old': 1241794416, 'new': 1257720347}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Sherif_Ekramy', 'request_id': 'b79fc7cd-92c6-4a40-9aee-cdc057b42788', 'id': '9056f0e7-50a3-4d0b-92b9-9513ca7cec48', 'dt': '2024-11-16T09:25:45Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525576}",1841605806,edit,1,Talk:Sherif Ekramy,https://en.wikipedia.org/wiki/Talk:Sherif_Ekramy,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 3 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731749145,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257720352&oldid=1207094533,True,"{'old': 255, 'new': 244}","{'old': 1207094533, 'new': 1257720352}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 3 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Shakeel_Ahmad_Bhat', 'request_id': '40e5ee09-a1aa-415f-9442-f6a3fd728f53', 'id': '8c98c51c-bca6-4996-aa1f-b1b4a4d82296', 'dt': '2024-11-16T09:25:45Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525584}",1841605807,edit,0,Shakeel Ahmad Bhat,https://en.wikipedia.org/wiki/Shakeel_Ahmad_Bhat,"Undid [[WP:AGF|good faith]] revision [[Special:Diff/1257718958|1257718958]] by [[Special:Contributions/Aliyiya5903|Aliyiya5903]] ([[User talk:Aliyiya5903|talk]]); The Standard copy of Daily Mail article is not [[WP:RS]], Free Press Kashmir alone should be sufficient--see talk",1731749145,UnpetitproleX,False,https://en.wikipedia.org/w/index.php?diff=1257720353&oldid=1257718958,False,"{'old': 9159, 'new': 8577}","{'old': 1257718958, 'new': 1257720353}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"Undid <a href=""/wiki/Wikipedia:AGF"" class=""mw-redirect"" title=""Wikipedia:AGF"">good faith</a> revision <a href=""/wiki/Special:Diff/1257718958"" title=""Special:Diff/1257718958"">1257718958</a> by <a href=""/wiki/Special:Contributions/Aliyiya5903"" title=""Special:Contributions/Aliyiya5903"">Aliyiya5903</a> (<a href=""/wiki/User_talk:Aliyiya5903"" title=""User talk:Aliyiya5903"">talk</a>); The Standard copy of Daily Mail article is not <a href=""/wiki/Wikipedia:RS"" class=""mw-redirect"" title=""Wikipedia:RS"">WP:RS</a>, Free Press Kashmir alone should be sufficient--see talk"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Proto-Indo-European_language', 'request_id': '6a98135d-0228-415f-8b6d-2d90a27d7ff2', 'id': '522ab1e5-6c6b-4693-aacf-7808e47c23d1', 'dt': '2024-11-16T09:25:45Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525638}",1841605815,edit,0,Proto-Indo-European language,https://en.wikipedia.org/wiki/Proto-Indo-European_language,/* Pronoun */,1731749145,2402:A00:400:9E43:E51F:345:8C84:7A4C,False,https://en.wikipedia.org/w/index.php?diff=1257720351&oldid=1254783014,False,"{'old': 64594, 'new': 64606}","{'old': 1254783014, 'new': 1257720351}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Proto-Indo-European_language#Pronoun"" title=""Proto-Indo-European language"">→<bdi dir=""ltr"">Pronoun</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Professional_wrestling', 'request_id': '9bb08793-3e36-4941-9683-ad462fc4a62c', 'id': '39a65de8-0c8b-45c0-b15f-18f48eb9a7bf', 'dt': '2024-11-16T09:25:42Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525644}",1841605816,edit,0,Professional wrestling,https://en.wikipedia.org/wiki/Professional_wrestling,"Changing [[Wikipedia:Short description|short description]] from ""a Form of staged wrestling"" to ""Form of staged wrestling""",1731749142,GhostInTheMachine,False,https://en.wikipedia.org/w/index.php?diff=1257720350&oldid=1257699004,False,"{'old': 161749, 'new': 161747}","{'old': 1257699004, 'new': 1257720350}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"Changing <a href=""/wiki/Wikipedia:Short_description"" title=""Wikipedia:Short description"">short description</a> from &quot;a Form of staged wrestling&quot; to &quot;Form of staged wrestling&quot;"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:El_Chombo', 'request_id': 'bf6be1ea-99e9-4b53-8cc7-886e65f2c886', 'id': '695775f7-f0e0-4e42-8d28-2c702b2adc6c', 'dt': '2024-11-16T09:25:48Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525649}",1841605819,edit,1,Talk:El Chombo,https://en.wikipedia.org/wiki/Talk:El_Chombo,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 5 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731749148,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257720355&oldid=1239350245,True,"{'old': 3323, 'new': 3312}","{'old': 1239350245, 'new': 1257720355}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 5 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Pandora%27s_box', 'request_id': '3e56d9f6-5c5c-419c-85c3-a2f587de0bcb', 'id': '3a36522b-5046-4b7b-a05a-b2781f7c6951', 'dt': '2024-11-16T09:25:47Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525672}",1841605821,edit,0,Pandora's box,https://en.wikipedia.org/wiki/Pandora%27s_box,"/* Etymology of the ""box"" */  Undo changes here - this is modifying a quote",1731749147,Michael Aurel,False,https://en.wikipedia.org/w/index.php?diff=1257720354&oldid=1257717891,False,"{'old': 38322, 'new': 38321}","{'old': 1257717891, 'new': 1257720354}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Pandora%27s_box#Etymology_of_the_&quot;box&quot;"" title=""Pandora&#039;s box"">→<bdi dir=""ltr"">Etymology of the &quot;box&quot;</bdi></a>: </span>  Undo changes here - this is modifying a quote"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Kapenga_Caldera', 'request_id': '0f5db573-944a-4df0-a0ac-cca9a822a6d2', 'id': 'd1d5f9f7-4381-41ff-bac2-9d16c19488dd', 'dt': '2024-11-16T09:25:44Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525736}",1841605824,edit,0,Kapenga Caldera,https://en.wikipedia.org/wiki/Kapenga_Caldera,Copy editing.,1731749144,Kofi Meija,False,https://en.wikipedia.org/w/index.php?diff=1257720349&oldid=1246924794,False,"{'old': 15883, 'new': 16326}","{'old': 1246924794, 'new': 1257720349}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,Copy editing.
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Migration_to_Abyssinia', 'request_id': 'c16800b3-a542-405e-9d05-932bca743cf8', 'id': '3480e869-e97d-44e9-8883-caa879bcd3ca', 'dt': '2024-11-16T09:25:50Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525750}",1841605825,edit,0,Migration to Abyssinia,https://en.wikipedia.org/wiki/Migration_to_Abyssinia,,1731749150,37.96.121.197,False,https://en.wikipedia.org/w/index.php?diff=1257720356&oldid=1254067088,False,"{'old': 16185, 'new': 16267}","{'old': 1254067088, 'new': 1257720356}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Yousef_El_Nasri', 'request_id': '8ebd109a-2f1d-4490-801f-a58e5d6832aa', 'id': '2a140e81-2cf4-496c-952d-b50e0a17bc8a', 'dt': '2024-11-16T09:25:51Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525752}",1841605826,edit,1,Talk:Yousef El Nasri,https://en.wikipedia.org/wiki/Talk:Yousef_El_Nasri,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 6 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731749151,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257720358&oldid=1216332012,True,"{'old': 358, 'new': 347}","{'old': 1216332012, 'new': 1257720358}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 6 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Jerry_Ekandjo', 'request_id': '1978baf1-90cf-44c0-9fe3-b5f4709bfd31', 'id': '4895c403-2935-4d07-beb8-2660509f6a87', 'dt': '2024-11-16T09:25:54Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525820}",1841605832,edit,1,Talk:Jerry Ekandjo,https://en.wikipedia.org/wiki/Talk:Jerry_Ekandjo,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 2 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731749154,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257720364&oldid=1207090696,True,"{'old': 2883, 'new': 2872}","{'old': 1207090696, 'new': 1257720364}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 2 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Tessellate_(song)', 'request_id': '16bd2427-ffa4-4c93-9399-087d6cba04b3', 'id': 'eb6e07ae-1a45-4fb9-a142-9fceadf95725', 'dt': '2024-11-16T09:25:54Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525827}",1841605833,edit,0,Tessellate (song),https://en.wikipedia.org/wiki/Tessellate_(song),/* Media usage */,1731749154,118.148.126.219,False,https://en.wikipedia.org/w/index.php?diff=1257720361&oldid=1257690468,False,"{'old': 6591, 'new': 6597}","{'old': 1257690468, 'new': 1257720361}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Tessellate_(song)#Media_usage"" title=""Tessellate (song)"">→<bdi dir=""ltr"">Media usage</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Nick_Sirianni', 'request_id': 'ba58d10c-f0d5-4215-9af4-6b89d91e5f3a', 'id': '0a663b9d-4f04-420c-b7e2-8750cca718ec', 'dt': '2024-11-16T09:25:54Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525835}",1841605835,edit,0,Nick Sirianni,https://en.wikipedia.org/wiki/Nick_Sirianni,/* Head coaching record */,1731749154,Gman021996,False,https://en.wikipedia.org/w/index.php?diff=1257720360&oldid=1257538774,False,"{'old': 31115, 'new': 31115}","{'old': 1257538774, 'new': 1257720360}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Nick_Sirianni#Head_coaching_record"" title=""Nick Sirianni"">→<bdi dir=""ltr"">Head coaching record</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Kyle_Coetzer', 'request_id': 'fa3dc2db-8fde-422f-b101-58afde06b3f3', 'id': '82940cf1-f1b6-4665-8cad-c8d4657dfdda', 'dt': '2024-11-16T09:25:53Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525846}",1841605838,edit,0,Kyle Coetzer,https://en.wikipedia.org/wiki/Kyle_Coetzer,/* External links */,1731749153,Cric editor,False,https://en.wikipedia.org/w/index.php?diff=1257720359&oldid=1218877832,False,"{'old': 15426, 'new': 15474}","{'old': 1218877832, 'new': 1257720359}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Kyle_Coetzer#External_links"" title=""Kyle Coetzer"">→<bdi dir=""ltr"">External links</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Draft:Khadaan', 'request_id': 'dadd5137-faa8-46e0-96e6-398585aa07c1', 'id': '90c2289a-eb6d-453e-9d18-1bb26b7868f3', 'dt': '2024-11-16T09:25:54Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525849}",1841605837,edit,118,Draft:Khadaan,https://en.wikipedia.org/wiki/Draft:Khadaan,/* Filming */ ref,1731749154,BhikhariInformer,False,https://en.wikipedia.org/w/index.php?diff=1257720363&oldid=1257719231,False,"{'old': 20979, 'new': 21446}","{'old': 1257719231, 'new': 1257720363}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Draft:Khadaan#Filming"" title=""Draft:Khadaan"">→<bdi dir=""ltr"">Filming</bdi></a>: </span> ref"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Wikipedia:Biographies_of_living_persons/Noticeboard', 'request_id': '8e49376c-2518-4af1-8d0a-e9ee0e3969c8', 'id': 'dd2ac006-fb44-4cdb-aee8-4dfdf519102a', 'dt': '2024-11-16T09:25:53Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525864}",1841605842,edit,4,Wikipedia:Biographies of living persons/Noticeboard,https://en.wikipedia.org/wiki/Wikipedia:Biographies_of_living_persons/Noticeboard,/* HsieiwudjfxE */ jhyihqfktgtsgidhhuouilkhhffgujhh%3515,1731749153,2C0F:F888:A980:1F6D:1C01:FAAA:8F5B:4D0A,False,https://en.wikipedia.org/w/index.php?diff=1257720362&oldid=1257703396,False,"{'old': 43760, 'new': 44147}","{'old': 1257703396, 'new': 1257720362}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Wikipedia:Biographies_of_living_persons/Noticeboard#HsieiwudjfxE"" title=""Wikipedia:Biographies of living persons/Noticeboard"">→<bdi dir=""ltr"">HsieiwudjfxE</bdi></a>: </span> jhyihqfktgtsgidhhuouilkhhffgujhh%3515"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Code_of_Justinian', 'request_id': '85267955-4912-4f59-ade7-204ccdf00c8f', 'id': '4d5c8869-9402-4bd4-ada9-fcd7380072de', 'dt': '2024-11-16T09:25:56Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525869}",1841605843,edit,0,Code of Justinian,https://en.wikipedia.org/wiki/Code_of_Justinian,better image,1731749156,PetarM,False,https://en.wikipedia.org/w/index.php?diff=1257720365&oldid=1257678688,False,"{'old': 13174, 'new': 13192}","{'old': 1257678688, 'new': 1257720365}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,better image
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Modris_Eksteins', 'request_id': 'bc20a969-f50f-48c2-9582-067fb60a0c05', 'id': '88a3f65e-75c9-4d93-a69b-909860827fac', 'dt': '2024-11-16T09:25:57Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525872}",1841605844,edit,1,Talk:Modris Eksteins,https://en.wikipedia.org/wiki/Talk:Modris_Eksteins,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 4 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731749157,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257720366&oldid=1207091304,True,"{'old': 476, 'new': 465}","{'old': 1207091304, 'new': 1257720366}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 4 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Tobiloba', 'request_id': 'ca8744da-94b6-4e2b-aa45-466f988dc66d', 'id': '00a4be08-8d71-48f9-affb-21888c47670f', 'dt': '2024-11-16T09:25:57Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525885}",1841605845,edit,0,Tobiloba,https://en.wikipedia.org/wiki/Tobiloba,added [[Category:Yoruba given names]] using [[WP:HC|HotCat]],1731749157,Wikishovel,False,https://en.wikipedia.org/w/index.php?diff=1257720367&oldid=1257720348,False,"{'old': 616, 'new': 649}","{'old': 1257720348, 'new': 1257720367}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"added <a href=""/wiki/Category:Yoruba_given_names"" title=""Category:Yoruba given names"">Category:Yoruba given names</a> using <a href=""/wiki/Wikipedia:HC"" class=""mw-redirect"" title=""Wikipedia:HC"">HotCat</a>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Impeachment_of_Abdurrahman_Wahid', 'request_id': 'fc0f6ab4-9337-45bb-b439-1f97d55ad1b1', 'id': '129d45de-ce48-41e1-b41a-f0060962f6ce', 'dt': '2024-11-16T09:25:57Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525902}",1841605846,edit,0,Impeachment of Abdurrahman Wahid,https://en.wikipedia.org/wiki/Impeachment_of_Abdurrahman_Wahid,grammatical correction,1731749157,RyanW1995,False,https://en.wikipedia.org/w/index.php?diff=1257720368&oldid=1257720327,False,"{'old': 8285, 'new': 8285}","{'old': 1257720327, 'new': 1257720368}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,grammatical correction
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Wikipedia:Database_reports/Drafts_with_categories', 'request_id': '4d05b8aa-ad8d-45e4-9e01-b2b840311485', 'id': '0b3e3b11-907d-4172-be6f-3e97552bd04c', 'dt': '2024-11-16T09:26:00Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525929}",1841605849,edit,4,Wikipedia:Database reports/Drafts with categories,https://en.wikipedia.org/wiki/Wikipedia:Database_reports/Drafts_with_categories,Updating database report: periodic update,1731749160,SDZeroBot,True,https://en.wikipedia.org/w/index.php?diff=1257720370&oldid=1257515470,False,"{'old': 4563, 'new': 1471}","{'old': 1257515470, 'new': 1257720370}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,Updating database report: periodic update
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Sentayehu_Ejigu', 'request_id': '94e62e6c-3b40-443e-8646-4eb8d0a58fa6', 'id': '622e8f50-c354-4136-b365-68b6e9b847cf', 'dt': '2024-11-16T09:26:00Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525954}",1841605850,edit,1,Talk:Sentayehu Ejigu,https://en.wikipedia.org/wiki/Talk:Sentayehu_Ejigu,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 6 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731749160,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257720371&oldid=1207090697,True,"{'old': 651, 'new': 640}","{'old': 1207090697, 'new': 1257720371}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 6 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/San_Diego', 'request_id': '2e7f55f7-9465-4d7e-b47f-faac29e4f394', 'id': '356a6d10-fbab-4178-84b2-bd9b1b8fd0cc', 'dt': '2024-11-16T09:25:51Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251525994}",1841605853,edit,0,San Diego,https://en.wikipedia.org/wiki/San_Diego,MOS:OL,1731749151,76.88.55.135,False,https://en.wikipedia.org/w/index.php?diff=1257720357&oldid=1257493588,False,"{'old': 183868, 'new': 183864}","{'old': 1257493588, 'new': 1257720357}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,MOS:OL
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Joy_of_Cooking_(band)', 'request_id': '1e7f0ca4-c5fd-41c6-ab86-e7e912032d79', 'id': '92387c78-c7c2-4706-a57f-0ea4c27209a0', 'dt': '2024-11-16T09:26:03Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526023}",1841605857,edit,0,Joy of Cooking (band),https://en.wikipedia.org/wiki/Joy_of_Cooking_(band),added [[Category:American rock and roll music groups]] using [[WP:HC|HotCat]],1731749163,Yeeno,False,https://en.wikipedia.org/w/index.php?diff=1257720373&oldid=1257719071,False,"{'old': 11755, 'new': 11804}","{'old': 1257719071, 'new': 1257720373}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"added <a href=""/wiki/Category:American_rock_and_roll_music_groups"" title=""Category:American rock and roll music groups"">Category:American rock and roll music groups</a> using <a href=""/wiki/Wikipedia:HC"" class=""mw-redirect"" title=""Wikipedia:HC"">HotCat</a>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Carola_B._Eisenberg', 'request_id': '62d463fe-d64b-4185-aa97-a8a3e43ff4d9', 'id': '1359bc7f-d232-41d5-8fee-af467f6c33ac', 'dt': '2024-11-16T09:26:03Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526025}",1841605858,edit,1,Talk:Carola B. Eisenberg,https://en.wikipedia.org/wiki/Talk:Carola_B._Eisenberg,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 11 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731749163,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257720375&oldid=1207089955,True,"{'old': 12277, 'new': 12267}","{'old': 1207089955, 'new': 1257720375}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 11 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
